Brezila: Mba afaka hitondra fiara raitra ve ny mainty hoditra? ||| Brazil: Can black people drive luxury cars?
Tany amin'ny faran'ny volana Aogositra tany, nipongatra indray noho ny tranga iray nanaitra ny sain'ny maro manerana ny firenena mihitsy ny resaka fanavakavahana sy fitsarana ivelany eo anivon'ny fiarahamonina Breziliana. ||| Towards the end of August the simmering debate about racism and prejudice in Brazilian society was stirred up by a case that has provoked outrage throughout the country.
Januário Alves de Santana, lehilahy mainty hoditra iray eo amin'ny faha-telopolon'ny taonany eo, no voadaroky ny mpiambina roalahy raha iny izy niandry ny vady aman-janany teo amin'ny faritra fametrahana fiara tamina iray amin'irony toeram-pivarotana lehibe iraisampirenena any Brezila irony. ||| Januário Alves de Santana, a black man in his late thirties, was beaten by a couple of security guards as he waited for his wife and children in the car park of one of the largest international retailers in Brazil.
Nampangaina izy ho nikasa hangalatra ny fiara izay azy ihany. ||| He was accused of trying to steal his own car.
Ireo mpanafika azy dia nihevitra mazava fa hoe satria mainty izy dia tsy tokony ho afaka hanjifa Ford EcoSport (karazana iray raisina ho isan'ny lafo vidy any Brezila). ||| The attackers clearly thought that because he was black he wouldn't be able to afford a Ford EcoSport (a model of car considered upmarket in Brazil).
Sary avy amin'i Juarez Silva Jr. ||| Picture by Juarez Silva Jr.
Rachel Glickhouse, avy amin'ny Adventures of a Gringa, dia mamaritra ny fizotry ny zava-nitranga tamin'ny 7 Aogositra amin'ny antsipirihany, araka izay nambaran'i Januário. ||| Rachel Glickhouse, from Adventures of a Gringa, describes the course of events of August 7th in detail, as told by Januário.
Izy dia miblaogy amin'ny teny Anglisy: ||| She blogs in English:
Nijoro teo anilan'ny fiarany izy, voamariny fa nisy lehilahy roa mampiahiahy tamy nanatona azy. ||| Standing outside of the car, he noticed more suspicious men approaching him.
Avy eo ny iray izay mpiandraikitra ny fiambenana ihany nanatona azy sady namoaka fitaovam-piadiana. ||| Then one who was actually a security guard approached him and took out a gun.
Tonga ilehio dia namely an'i Januário tsy nisy alaharo alaharo, ary Januário tsy nahalala akory na jiolahy io na mpitandro filaminana. ||| He attacked Januário without identifying himself, and Januário didn't know if it was a mugger or a cop.
Nandritra ny fifampitoloman'izy ireo, nianjo vonjy ireo mpandalo, ary i Januário dia nihevitra fa avotra izy. ||| While they struggled, passersby called for help, and Januário thought he was saved.
Mpiambina marobe avy ao amin'ny Carrefour no tonga nanatona, ary nazavainy fa resaka tsy mifankahazo izy ity tsy nieritreritra izay hangalatra ilay kodiarandroa teo anila teo izy. ||| Several security guards from Carrefour approached, and he explained that it was a misunderstanding he was not in fact trying to steal the motorcycle nearby.
Nosamborin'ireo mpiambina izy ary nentina niditra tanaty efitrano kely iray hanazava hoe inona no nitranga. ||| The security guards grabbed him and took him inside to a small room to work out what had happened.
Raha izany, hoy izy ireo,  nangalatra EcoSport iray ianao ary avy eo mbola nihevitra ny haka kodiarandroa iray koa? ||| So, they said, you stole an EcoSport and were trying to take a motorcycle, too?
Dia niditra tamin'ny fidarohana tsy ampieritreretana an'i Januário ireo mpiambina dimy, izay nambaran'ny tatitra voalohany ho ampaham-potoana fampijaliana, tehamaina, totohondry, ary vodibasy, daroka amin'ny nifiny ka nahatonga azy ho boba-rà. ||| The five security guards then proceeded to beat Januário senseless, in what the original report called a torture session, hitting, punching, headbutting, and pistol-whipping him, knocking out his teeth and leaving him bleeding heavily.
Januário nilaza fa niezaka ny hanazava ihany ny maha azy ny fiara izy, ary tao anatiny tao ny zanany vavikely raha niantsena ny ankohonany. ||| Januário says he tried to explain that the car was his, and that his baby daughter was inside while his family was shopping.
Tsy niraharaha azy ireo mpanafika azy. ||| His attackers ignored him.
Rehefa tsy hangina ianao, hotapatapahako daholo ny taolam-batanao rehetra hoy ny iray tamin'izy ireo nandrahona. ||| If you don't shut up, I'll break every bone in your body, one of them yelled.
Nikakakaka izy ireo rehefa nisisika izy nilaza fa azy ny fiara. ||| They laughed when he insisted it was his car.
Naharitra roapolo minitra teo ny faharetan'ny daroka talohan'ny nahatongavan'ny pôlisy. ||| The beating lasted around twenty minutes, before the police arrived.
Ary mbola nampiany fa tsy nitsahatra hatreo akory ny fampijaliana, fa na dia taorian'ny nahatongavan'ny pôlisy aza: ||| And she adds that the torture wasn't over yet, even after the arrival of the police:
Iray tamin'ireo pôlisy, antsoina amin'ny anarana hoe Pina, no tsy nino ny tantaran'i Januário. ||| One of the military policemen, by the name of Pina, didn't buy Januário's story.
Sahala amin'ny olona efa nifonja matetika ianao e!. ||| You look like you've been in jail a couple of times.
Alefa moa e, mba miaiky, ao izay an, hoy ilay manamboninahitry ny pôlisy. ||| Come on, fess up, it's ok, the police officer said.
Pôlisy iray hafa no tsy nino ny maha-olona mpisahana fiambenana azy teo aloha, ka dia nanomboka nanadina azy momba ny fitsipika fisahanana fiambenana. ||| Another police officer didn't believe he was a security guard, and started quizzing him about security rules.
Farany, nandeha nankeny amin'ny fiaran'i Januário ilay pôlisy ary nanamarina fa azy sy ny vadiny tokoa ny fiara. ||| Finally, the police went to Januário's car and confirmed it did in fact belong to him and his wife.
Teo ny ankohonany, tohina mafy nahita azy vonton-drà sy vaky nify, ary ilay zanany vavikely mbola resin-tory tao anaty fiara. ||| His family was there, shocked to see him bleeding with cracked teeth, and his daughter was still asleep in the car.
Dia lasa fotsiny tsy niantso fiara mpamonjy voina na nanampy azy ny pôlisy. ||| The police left without offering to send an ambulance or helping him.
Nentin'ny ankohonany tany amin'ny hôpitaly, notsaboina noho ny dona sy ireo ratrany i Januário. ||| Taken to hospital by his family, Januário was treated for shock and lacerations.
Very 8 kilao izy hatreo, misedra tsy fahitan-tory ary tsy mbola afaka miverina mamonjy ny asany. ||| He has since lost 8 kilos, has been suffering from insomnia and has not been able to return to work.
Tamin'ny Alakamisy lasa teo, niatrika fandidiana ho fanitsiana ny taolana tapaka tao amin'ny karandohany izy. ||| Last Thursday, he underwent an operation to correct a bone fracture in his skull.
Nametraka fitoriana ny pôlisy ao an-toerana ny fianakaviany, saingy araka ny filazan'ny pôlisy, ny daroka nahazo azy dia vokatry ny korontana sy  fifanjevoan'ny samy mpividy vitsivitsy. ||| The family has logged a complaint with the local police, but according to the police version, his beating was a result of a disturbance and a fight between a few shoppers.
Carrefour dia namoaka ny fialantsininy noho ilay resaka tsy nifankahazo ary nanambara fa vonona handray anjara amin'ny fanadihadiana. ||| Carrefour has issued a statement expressing its regret at the misunderstanding and saying it will cooperate with the investigations.
Na izany aza, i Januário dia mihevitra ny hitory eo anatrehan'ny fitsarana ilay vondron'orinasam-barotra sy ny Fanjakan'i São Paulo, sy hivarotra ilay fiara, izay mbola aloany R$789 isam-bolana (eo amin'ny $419 eo ho eo), mandritra ny 72 volana. ||| Meanwhile, Januário plans to take both the retail chain and the State of São Paulo to court, and to sell the car, which he is still paying off in R$789 (approximately $419) instalments, spread over a set of 72 instalments.
Nanako nanerana ny firenena ilay tranga, ary maro ny olona naneho firaisankina tamin'i Januário, saingy tsy vao voalohany no nitrangan-javatra toy izao. ||| The case has had repercussions all over the country, with most people sympathizing with Januário, but this is not the first time that something like this has happened.
Araka ny anasongadinan'ny blaogy Censurado, fihetsika maro hafa manohintohina ny mainty hoditra no efa nataon'ireto olona mpiandraikitra fiambenana an'ity vondron'orinasam-barotra ity. ||| As the Censurado blog points out, many other acts of prejudice against black people have been committed by the security personnel of this same retail chain.
Teny maneso no entin'ny mpitoraka blaogy manontany ireo mpamaky: ||| The blogger ironically asks the readers:
Te-hahazo toro-hevitra vitsivitsy avy aminareo mpamaky ahy aho. ||| I want some advice from my readers.
Raha mba te-hividy zavatra aho, shampoo, ambarao, ao amin'ny Carrefour, tokony hitondra namana fotsy hoditra ve aho hiaraka amiko? ||| If I happen to need to buy something, some shampoo, say, in Carrefour, should I take a white friend with me?
Maria Frô mamerina mamoaka ny lahatsoratra momba ilay tantara navoakan'ny AfroPress, sady manampy lohateny lehibe iray miventy ilay bestseller BrezilianaNão Somos Racistas (tsy mpanavakava-bolon-koditra isika) an'ilay mpanao gazety Ali Kamel. ||| Maria Frô replicates the original news story by AfroPress, adding a different headline that paraphrases the Brazilian bestseller Não Somos Racistas (We Are Not Racists) by journalist Ali Kamel.
Ny lohatenin'ny lahatsorany ao amin'ny blaogy dia: ||| The title of her blog post is:
Eny, raha ny lazain'i Kamel, tsy mpanavakava-bolon-koditra isika. ||| Indeed, according to Kamel, we're not racists.
Mpamono olona fotsiny ihany isika. ||| We're just almost murderers.
Ny blaogy Pão e Rosas dia manakiana mafy tokoa ilay tranga. ||| The Pão e Rosas blog vehemently repudiated the case.
Manaraka ny lalan-kevitra iraisana izy ity, miresaka ny anganongano manao hoe ny kolontsain'ny "melting pot" Breziliana dia demokrasia narindra ara-poko: ||| It follows the same line of argument, disputing the myth that cultural "melting pot: Brazil is a harmonious racial democracy:
Raha mbola ny intelligentsia, ireo mpanao pôlitika bevozona sy ny media taka-bahoaka no misisika miteny hoe tsy mpanavakava-bolon-koditra isika, hipongatra foana ny zava-doza toy ity ary haneho amintsika ny fomba fisehon'ny fanavakavahana amin'ny endrika maherisetra sy mampahonena. ||| Whilst the intelligentsia, bourgeois politicians and mass media insist that we are not racists, scandals like this surface and show us how racism manifests itself in many violent and repugnant ways.
