Televisheni ya Taifa RTI Inawezekana kuwa Inatangaza Kutokea Kwenye Gari la Matangazo ||| State Television RTI Possibly Broadcasting from a Mobile Truck
Kama vile alivyoelezea Julie Owono, ni vigumu kupembua mapambano ya kudhibiti vyombo vya habari vya Pwani ya Pembe. ||| As Julie Owono explained, the battle over the control of Ivorian media is difficult to sort out.
Taarifa kutoka Waandishi Wasio na Mipaka inaashiria kuwa RTI inaweza ikawa inatangaza kutokea kwenye gari lililoegeshwa kwenye nyumba ya mtu binafsi. ||| A report from Reporters sans Frontieres suggests that RTI might be broadcasting from a mobile truck stationed in a private home.
Muziki Wenye Ujumbe: Video Mpya za Muziki Kutoka Tibet ||| Music With A Message: New Music Videos from Tibet
Mradi wa kutafsiri Blogu uitwao High Peaks Pure Earth hivi karibuni umetupia jicho "muziki wenye ujumbe" kwa kutafsiri mashairi ya nyimbo za Tibet kutoka video za Muziki zilizowekwa kwenye mtandao. ||| The blog translation project High Peaks Pure Earth has recently focused on "music with a message"ù by translating the lyrics of Tibetan songs from music videos that have been uploaded onto the internet.
Tarehe 10 Machi mwaka huu, blogu hiyo iliweka video ya hip hop inayoitwa "Kizazi kipya" wa kundi maarufu liitwalo "Yudrug"ù kwa ki-Tibet. ||| On March 10 this year, the blog presented a hip hop video titled "New Generation"ù by the popular group known as "Yudrug"ù in Tibetan.
Yudrug waliiachia video yao katika blogu yao mwezi uliopita. ||| Yudrug had first released the video on their blog the previous month.
Kwa mujibu wa High Peaks Pure Earth: ||| According to High Peaks Pure Earth:
Aina hii mpya ya kujieleza kimuziki inayosikika katika "New Generation"ù imeleta mtafaruku katika mtandao wa wazi wa Tibet huku wanablogu wa Tibet wakiwasifu Yudrug kwa ujasiri wa mashairi yao lakini baadhi yao pia waliwakosoa Yudrug kwa kutumia mtindo ambao ni "wa Kimagharibi mno"ù. ||| This bold new style of musical expression heard in "New Generation"ù has been quite controversial in Tibetan cyberspace, with Tibetan bloggers praising Yudrug for their outspoken lyrics, but some also criticising Yudrug for adopting a style that is seen as "too western"ù.
Bila kujali kionjo chako cha muziki, huwezi kukana kuwa wimbo huu una msukumo na nguvu ukiwa na kiitikio: ||| Whatever your musical taste may be, the song is undeniably powerful and energetic with a rousing chorus:
Kizazi kipya kina utajiri uitwao ujana ||| The new generation has a resource called youth
Kizazi kipya kinajivunia kitu kiitwacho kujiamini ||| The new generation has a pride called confidence
Kizazi kipya kinamuonekano uitwao Burudani ||| The new generation has an appearance called playfulness
Kizazi kipya kina majaribu yaitwayo uhuru ||| The new generation has a temptation called freedom
Ni kweli kuwa "New Generation"ù wa Yudrug ni dhihirisho la muibuko wa wanaharakati wa mtandaoni juu ya U-Tibet, kama ilivyoelezwa mapema katika makala ya blogu ya High Peaks Pure Earth. ||| Indeed Yudrug's "New Generation"ù is a demonstration of an upsurge in online activity by and about Tibetan identity, as described by an earlier blogpost in High Peaks Pure Earth.
Muziki huo umejaa majivuno na kujiamini. ||| The music is full of pride and confidence.
Hapa pata video yenye tafsiri katika maandishi ya Kiingereza: ||| Here is the video with English subtitles:
"New Generation"ù wa Yudrug ||| "New Generation"ù by Yudrug
Ukiachana na Yudrug, High Peaks Pure Earth imemtambulisha pia mwimbaji chipukizi wa Tibet, Tashi Dhondup, kwa wasomaji wake. ||| Apart from Yudrug, High Peaks Pure Earth also introduced a young Tibetan singer, Tashi Dhondup, to its readers.
Tashi Dhondup anatokea katika eneo la Amdo katika tibet na kwa sasa anatumikia miezi 15 ya elimu rejea kwa kufanya kazi kutokana na "makosa"ù yanayohusiana na muziki wake. ||| Tashi Dhondup is from the Amdo area of Tibet and is currently serving 15 months of re-education through labour for "crimes"ù related to his music.
CD yake ya mwaka 2008 "mateso bila vielelezo" iliuzwa kwa maelfu ndani ya Tibet. ||| His 2008 CD "Torture Without Trace"ù sold out in thousands in Tibet.
Ifuatayo ni video ya miziki yake: ||| Below are his music videos:
wa Tashi Dhondup kutoka HPeaks katika Vimeo. ||| by Tashi Dhondup from HPeaks on Vimeo.
Slovakia, Hungaria: Heri ya Mwaka Mpya! ||| Slovakia, Hungary: Happy New Year!
Uhusiano kati ya nchi mbili jirani za Slovakia na Hungaria ulianza kutetereka katika mwaka uliopita, hasa kwa sababu ya kile kinachoitwa "sheria ya lugha" iliyoanzishwa huko Slovakia. ||| The relations between the two neighboring countries, Slovakia and Hungary, went bad last year, especially because of the so-called "language law"ù introduced in Slovakia.
Raia wa Hungaria na Slovakia walijikuta wakishuhudia wanasiasa wao wakianza hata kuhusisha taasisi ya Jumuiya ya Ulaya, yaani, Shirika la Usalama na Ushirikaiano la Ulaya, katika mivutano hiyo. ||| Hungarian and Slovak people could even see their politicians involving a European Union institution, the Organisation for Security and Co-operation in Europe into their discussion.
Kuelekea mwishoni mwa mwaka 2009, raia wa Hungaria na wale wa Slovakia walianzisha kampeni ya mtandaoni ambayo ilikuja kupata sura yake maridhawa mwezi Januari 2010. ||| At the end of 2009, Hungarian and Slovak citizens started an online campaign which will turn into more visible formats in January 2010.
Kikundi cha Facebook kinachojulikana kama Wa-Hungaria na Wa-Slovakia tayari kimeanzishwa "Kwa lengo la kuweka uhusiano mzuri kati ya Wa-Hungaria na Wa-Slovakia!"ù, na sasa wanaunga mkono kundi jipya. ||| A Facebook group called Hungarians and Slovaks already exists "For the good relations between Hungarians and Slovaks!"ù, and now they're also supporting a new group.
Maelezo ya kundi hilo, ambalo kila mara linaingiza mambo mapya kwenye ukurasa wake kwa lugha za KiSlovak na KiHungaria, yanaeleza: ||| The description of the group, which has its status updates in Slovak and Hungarian, says:
Je, ni nani anayependa kuishi katika mvutano usiokoma na jirani yake? ||| Who wants to live in continuous tension with his neighbour?
Hivi ni sababu gani hasa ya kufanya mtu utafute makosa ya mwenzako, na ni kwa jinsi gani inavyoudhi kama kuna mtu anayejaribu kutafuta makosa yetu saa zote? ||| What's the reason for always looking for the other's faults, and how is it disturbing if someone's always observing our faults?
Hali ya upinzani inazidi kuwa tete, na ili kupunguza mvutano unaotokana na hali hiyo, tunaanzisha mawasiliano yanayolenga jamii, kwa sababu tunaamini kwamba mvutano huo zaidi unachagizwa na siasa tu. ||| The opposition is seemingly becoming more and more serious, and to ease the tension deriving from it we're initiating communication aiming the society, because our conviction is that the tension is mostly generated by actual politics.
Tunakiri kwamba katika kupitishiana hukumu, vyama vya kiraia katika nchi hizi mbili vinaweza kuambukizwa kwa njia iliyo ya chanya kwa msaada wa kampeni zinazohusisha pande mbili. ||| We submit that in the judgement of each other, the two countries' civil society can be influenced positively by the courtesy of a bilateral campaign.
