Iran: Firaisan-kina amin'ireo gadra mitokona tsy mihinan-kanina ||| Iran: Solidarity with Hunger Striking Prisoners
Nisy ireo fihetsiketsehana nokarakaraina nanerana ny tanàna 25 fara-faha keliny maneran-tany ny Sabotsy 25 Jona 2011, mba hanehoana ny firaisan-kina amin'ireo gadra politika miisa 18 eo ho eo izay mitokona tsy mihinan-kanina any amina fonja Iraniana roa. ||| Protests were organized in at least 25 cities around the world on Saturday June 25, 2011, to show solidarity with the approximately 18 political prisoners who are on hunger strike at two Iranian prisons.
Natombok'ireo gadra politika izany fitokonan'ny hanoanana izany tamin'ny fahafatesan'ny mafana fo ara-politika roa, Reza Hoda Saber sy Haleh Sahabi. ||| The prisoners began their hunger strikes to protest the death of two political activists, Reza Hoda Saber and Haleh Sahabi.
Nofaranany tamin'ny takarivan'ny Alahady izany fitokonana tsy hihinan-kanina izany. ||| They finished their hunger strike on Sunday evening.
Ny Hetsi-Panoherana Maitso dia nandefa antso ao amin'ny Facebook mba hanaovana fihetsiketsehina maneran-tany: ||| The Green Protest Campaign has launched a Facebook call to protest worldwide:
Ny Hetsi-panoherana Maitso dia manambara ny fanokafana ny "fifadian-kanina politika" mandritry ny herinandro manomboka ny Alahady 19 2011, mitaky ny fanamelohana mafy kokoa ny famonoana an'i Haleh Sahabi sy Hoda Saber. ||| The Green Protest Campaign announces the launch of a "Political Fast" for a period of one week beginning Sunday June 19th, 2011 aiming to further condemn the killings of Haleh Sahabi and Hoda Saber.
Ankoatra izay, ny 25 Jona dia hotanterahina manerana ny tanàn-dehibe maneran-tany ny hetsiky ny "Onja Mainty", manohitra ireo famonoana tsy ara-drariny ireo sy ny fitohizan'ny fanitsakitsahana ny zon'olombelona ataon'ny Repoblika Islamikan'Iran. ||| Furthermore, on June 25th "Black Wave" sit-ins will be held in major cities around the world, protesting these unjust killings and the continuation of human right violations by the Islamic Republic of Iran.
Ireo fihetsiketsehina dia natao tany amina tanàna 25 fara fahakeliny tahaka an'i Ankara, Tiorkia London, United Kingdom, ary Oslo, Norway. ||| The demonstrations were held in at least 25 cities such as Ankara, Turkey London, United Kingdom, and Oslo, Norway.
Ny bilaogy Nehzatsabz dia manoratra fa maro ireo mpangataka ny fiarovana any Tiorkia nanao fihetsiketsehina tany Ankara. ||| Nehzatsabz blog writes that several asylum seekers in Turkey held a demonstration in Ankara.
Namoaka sary maro tamin'ity fihetsiketsehina ity io bilaogy io. ||| The blog has published several photos of this demonstration.
Manoratra i Thavolesabz fa nizara voninkazo fotsy ireo mpanao fihetsiketsehana ho fahatsiarovana an'i Hale Sahabi sy Hoda. ||| Thavolesabz writes that protesters distributed white flowers in rememberance of Hale Sahabi and Hoda Saber among people.
Nampiseho ny sarin'ireo mpiitokona tsy nihinan-kanina ihany koa ireo mpanao fihetsiketsehana. ||| Protesters held photos of the hunger strikers.
Mohammad Mostafai, mpahay lalàna momba ny zon'olombelona izay nitsoaka an'Iran, dia miteny ao amin'ny lahatsary (eto ambany) fa niharatsy ny toe-pahasalaman'ireo mpitokona tsy nihinan-kanina: ||| Mohammad Mostafai, a human rights lawyer who fled Iran, says in the video (below) that the health conditions of those under hunger strike has deteriorated:
Renay ny feon'izy ireo ary tianay ho henon'izao tontolo izao... Isan'ora izahay dia maheno vaovao ratsy foana mikasika ny fampijaliana sy fampidirana am-ponja mandritra ny fotoana lava mihatra amin'ireo gadra politika any Iran. ||| We heard their voice and we want to make the world hear this... Every hour we hear bad news about torture and long prison sentences for political prisoners in Iran.
Global Voices teny Espaniola Mpitsara fifaninanana fanaovan-gazety Bottup ||| Global Voices in Spanish on jury for Bottup citizen journalism award
Manaiky ny fisoratana handray anjara amin'ny fifaninanana fanaovan-gazety andiany faharoa hatramin'ny faha-15 marsa ho avy izao ny vohikalam-panaovan-gazety Espaniola Bottup. ||| The Spanish citizen journalism site Bottup is accepting entries to the II Citizen Journalist Award until March 15.
