Habari za Upotoshaji Kuhusu Afrika Katika Vyombo vya Habari vya Kimataifa ||| Africa's Tainted Global Media Coverage
Kampeni ya kumkamata Kony iliyoanzishwa na AZISE ya Watoto Wasioonekana kwa hakika ilibeba mambo yaliyorahisishwa mno kuhusu Afrika. ||| The Kony campaign led by the Invisible Children NGO certainly contained a few over-simplifications about Africa.
Hii ilisababisha kubuniwa kwa kampeni nyingine iliyokusudiwa kurekebisha hitilafu hizo. ||| This prompted a counter-campaign aimed at rectifying these stray shots.
Bango la Kampeni ya akamatwe Kony 2012. ||| The Kony 2012 campaign poster.
Kwa matumizi ya umma ||| Public domain
Makadirio ya vyombo vya habari yasiyosahihi kuhusu Afrika ni hali iliyozoeleka - hata kama makosa yamekuwa yakipungua kwa miaka michache iliyopita. ||| Inaccurate media descriptions of Africa are not a rare phenomenon - even if the comedy of errors has steadily declined over the last few years.
Tafsiri mbaya ya bara hili inayooneshwa na vyombo vya habari si jambo dogo, kama Profesa Charles Moumouni anavyoeleza ||| The misrepresentation of the continent in the media is not a trivial subject, as Professor Charles Moumouni explains 
Picha mbaya ya Afrika inayochorwa katika vyombovya habari vya Magharibi si jambo geni wala la ajabu. ||| Poor representation of Africa in Western media is neither a new nor an exceptional phenomenon.
Limekuwa suala la mjadala tangu miaka ya 1970, hususani katika mikhtadha ya mijadala kuhusu Utaratibu wa Mawasiliano na Habari katika Dunia Mpya. ||| It was already a subject of concern during the 1970s, notably in the context of discussions about New World Information and Communication Order.
Lakini sura ya Afrika ambayo kwa sasa inaendelezwa na vyombo vya habari vya Magharibi ni suala linaleta wasiwasi kwa sababu inaathiri jitihada za maendeleo ya Afrika. ||| But the image of Africa currently being propagated by Western media is all the more concerning as it adversely effects African development efforts.
Vyombo vya habari vya Afrika vyenyewe, hata hivyo, kwa sasa havina kinga dhidi ya ukosoaji wa aina hii. ||| African media itself, however, is certainly not immune from criticism of this sort.
Kuna miradi kadhaa imeibuka, kwa miaka ya hivi karibuni, kusaidia kuboresha umakini wa vyombo vya habari vya Afrika. ||| Several initiatives have emerged, in recent years, to help improve the accuracy of African media.
Mradi wa Vyombo vya Habari vya ki-Afrika na Ufuatiaaji wa Vyombo vya Habari Afrika ni mifano miwili. ||| The African Media Initiative and Media Monitoring Africa are just two examples.
Hapa ni muhtasari wa watu maarufu, makosa na kutokuwepo umakini katika habari zinazopewa nafasi katika vyombo vya habari vya dunia kuhusu Afrika na katika vyombo vya habari vya Afrika vyenyewe. ||| Here is a summary of the gems, errors and other inaccuracies in global media coverage of Africa and in the African media itself.
Habari za Afrika katika vyombo vya habari vya Afrika ||| Global media coverage of Africa
Kanada: Stephen Harper aingia katika moyo wa giza la Afrikaù ||| Canada: ùStephen Harper enters Africa's heart of darknessù
Kichwa hiki cha habari kilipachikwa kwa makala ya CBC kuhusu ziara ya waziri mkuu wa Kanada nchini Kongo DRC wakati wa mkutano mkuu wa Jumuiya ya Kimataifa ya Nchi Zingumzazo Kifaransa Ingawa kicha kicho cha habari kinarejea kitabu cha Joseph Conrad, Moyo wa Giza, lakini pia kinaamsha picha iliyopitwa na wakati, iliyoanza kwisha ya kuiona Afrika kama bara la lisistarabika na hatari. ||| This was the title given to a CBC article concerning the Canadian prime minister's visit to the Democratic Republic of Congo during a summit of the International Organization of the Francophonie. Although the title refers to Joseph Conrad's book, Heart of Darkness, it also evokes an outdated, condescending vision of black Africa as a savage, dangerous land.
Makala inaongeza: ||| The article adds:
Ni nchi ya hovyo katika uso wa dunia. ||| It's the most wretched country on the face of the earth.
Makala hiyo inaifanya ionekane kuwa waziri mkuu Harper alisitahili kutunukiwa medali kwa uajsiri wake wa kuitembelea Kongo DRC. ||| The article makes it seem as though prime minister Harper ought to be given a medal for his courage in visiting the DRC.
Waafrika wa Kusini mwa Jangwa la Sahara si wabakaji ||| Sub-Saharan Africans are not rapists
Slate Afrique inaeleza mukhtadha wa asili ya kichwa hiki cha habari ||| Slate Afrique explains the context of this original headline
Weusi si wabakaji. ||| Blacks are not rapists.
Maoni ya wengi nchini Israeli yanawanyooshea kidole watafuta hifadhi wa Kusini mwa Jangwa la Sahara baada ya kesi iliyotangazwa sana iliyowahusisha wa-Iritrea. ||| Israeli public opinion had been pointing the finger at sub-Saharan asylum-seekers after a highly publicized rape trial implicated four Eritreans.
Jarida la kila siku la Israeli Haaretz liliripoti mnamo Mei 20 kuwa kupambana na unyanyapaa wa watu weusi, kituo cha kuwasaidia wafanyakazi wa kigeni kimewasaidia Waafrika kuandaa barua ya wazi kwa watu wa Israeliù. ||| The Israeli daily Haaretz reported on 20 May that to counter the stigmatization of black people, a support center for foreign workers has been assisting Africans in preparing open letters to the Israeli peopleù.
Mapambano katika Guadeloupe kati ya Liyannaj Kont Pwofitasyon (zingatia: hiki ni chombo cha wafanyakazi na harakati za kijamii) na majeshi ya ulinzi yalipambana na mgogoro mkubwa wa kisiasa nchini Madagaska. ||| The clashes in Guadeloupe between the Liyannaj Kont Pwofitasyon (note: leading body for trade unions and social movements) and security forces coincided with the most intense political crisis in Madagascar.
Matukio mawili yalikuwa karibu sana kwa wakati, kwa ukweli, kuwa kituo cha televisheni nchini ufaransa kilikusanya picha ambazo maelezo yake yanakinzana na matukio ya Guadeloupe na yale ya Madagaska ||| The two events were so close to each other in time, in fact, that a cable-TV news channel in France compiled the following little montage in which the commentary confuses the events in Guadeloupe with those in Madagascar
Wameachwa yatima, wamebakwa na wamepuuzwaù ||| Orphaned, raped and ignoredù
Hiki nikichwa cha makala kilichoandikwa na mwandishi Nicholas Kristof kuhusu mtoto wa miaka 9 ambaye alikuwa mhanga wa kubakwa na kundi la watu nchini Kongo DRC. ||| This is the title of an article by journalist Nicholas Kristof about a 9 year-old child that was the victim of gang rape in the DRC.
Kama Laura Seay anavyoeleza katika tafsiri ya tovuti ya Slate Afrique, makala hii inaibua masuala kadhaa ya kimaadili ||| As Laura Seay explains in a translation on Slate Afrique, this article raises several ethical issues
Baada yamijadala kadhaa ya kulazimisha, Kristof alituma maoni katika blogu yake ambapo aliahidi kutokufanya hivyo tena -baada ya muda mfupi alipinga madai kwamba alimhatarisha mtoto kwa kumtambulisha. ||| After several forceful debates, Kristof posted a reply on his blog in which he promised not to do it again -all the while refuting criticism that he had endangered the child by identifying.
Alitambua, hata hivyo, kuwa kuchapisha jina la mtoto kulikiuka sera ya jarida laThe Times, hata kama alipata ruhusa kutoka kwa mwanamke anayebeba jukumu la kumlea mtoto. ||| He recognized, however, that the publication of the child's name violated the policy of The Times, even if he received permission from a woman playing the role of the child's guardian.
Ni vigumu kufikiri mhariri mtendaji angeruhusu blandaù hiyo kuonekana kwenye makala inayohusu mtoto wa kimagharibi aliyeathirika na udhalilishaji. ||| It is difficult to imagine an editor in-chief that would have allowed for such a blunder to occur in an article concerning a Western child-abuse victim.
Vyombo vya Habari vya Afrika ||| African media
Afrika Kusini Mhanga wa ubakaji atambulishwa kwa kificho katika ripoti ya mwezi Oktoba ||| South Africa Rape-victim indirectly identified in an October 2012 report
Musa Rikhotso anaripoti kuwa : ||| Musa Rikhotso reports that:
Makala inamtaja mwanaume wa Limpopo, ambaye hukumu yake ilipunguzwa kutoka kifungo cha maisha kuwa mwaka mmoja kwa kumbaa bintiye wa kambo mwenye umri wa miaka 15; kwa kufanya hivyo, jarida hilo likishindwa kulinda utambulisho wa wa mhanga wa ubakaji. ||| The article names a Limpopo man, whose sentence was reduced from life imprisonment to 1- years for raping his 15-year-old stepdaughter; in so doing, failing to protect the identity of the rape victim.
Senegali: Wasenegaliwatimuliwa kutoka Ivory Coast ||| Senegal: Senegalese repatriated from the Ivory Coast
Wakati mgogoro wa Ivory Coast ukiwa uko katika joto lake, jarida la Walfadjiri-l'Aurore lilikuwa na kichwa cha habari wa-Senegali wametimuliwa kutoka Ivory Coast wamalaumu Rais Wade: ||| During the height of the crisis in the Ivory Coast, the Walfadjiri-l'Aurore ran the headline Senegalese repatriated from the Ivory Coast take it out on President Wade:
